metric,p_value,FDR,significant_FDR(q<0.05)
d0 PLT,2.387902426033953e-72,3.1042731538441388e-71,True
d0 ATIII,8.993286972082876e-60,5.845636531853869e-59,True
d0 FDP,1.6597132074823435e-37,7.192090565756822e-37,True
d0 FIB,4.0906583319178665e-26,1.3294639578733066e-25,True
d0 DDi,3.404005669556825e-20,8.850414740847743e-20,True
d0 TAT,1.393232396892204e-19,3.018670193266442e-19,True
TAT/ATIII,6.095337071513842e-19,1.1319911704239994e-18,True
d0 PT,6.144978116355061e-18,9.985589439076973e-18,True
d0 tPAIC,4.977647482150796e-10,7.189935251995594e-10,True
TAT/tPAIC,1.7214335516464466e-06,2.2378636171403807e-06,True
TAT/PIC,2.8021170244020183e-05,3.311592847020567e-05,True
d0 TM,0.020094568243732975,0.02176911559737739,True
d0 PIC,0.49949936034226994,0.49949936034226994,False
