metric,p_value,FDR,significant_FDR(q<0.05)
d0 PLT,1.1813078811218602e-72,1.5357002454584182e-71,True
d0 ATIII,1.1867703302533822e-60,7.714007146646984e-60,True
d0 FDP,2.281653553607559e-38,9.887165398966088e-38,True
d0 FIB,5.738144666105231e-27,1.8648970164842e-26,True
d0 DDi,4.391618905872721e-21,1.1418209155269074e-20,True
d0 TAT,3.361401661507981e-20,7.283036933267292e-20,True
TAT/ATIII,1.4634893784210733e-19,2.7179088456391364e-19,True
d0 PT,9.783623118409076e-19,1.5898387567414749e-18,True
d0 tPAIC,1.0631529848959435e-10,1.535665422627474e-10,True
TAT/tPAIC,4.637914932461971e-07,6.029289412200561e-07,True
TAT/PIC,7.564172801732248e-05,8.939476947501748e-05,True
d0 TM,0.007479735586724528,0.008103046885618238,True
d0 PIC,0.3633859530801137,0.3633859530801137,False
