metric,p_value,FDR,significant_FDR(q<0.05)
d0 PLT,4.9899982802917125e-86,6.486997764379226e-85,True
d0 ATIII,6.796099992271442e-44,4.4174649949764366e-43,True
d0 FIB,1.878900309283518e-26,8.141901340228577e-26,True
d0 FDP,9.851096608279094e-23,3.2016063976907054e-22,True
d0 DDi,4.7680951935135454e-11,1.2397047503135217e-10,True
d0 TAT,1.0242011369124824e-10,2.2191024633103785e-10,True
TAT/ATIII,1.6713757754610522e-09,3.1039835829990973e-09,True
d0 PT,2.0766099437515483e-09,3.3744911585962656e-09,True
d0 tPAIC,2.082120216578486e-05,3.0075069795022578e-05,True
TAT/tPAIC,3.212262258460762e-05,4.175940935998991e-05,True
d0 TM,0.00012230913137946744,0.00014454715526664334,True
TAT/PIC,0.00048722284486073475,0.0005278247485991293,True
d0 PIC,0.07262746854829819,0.07262746854829819,False
