metric,p_value,FDR,significant_FDR(q<0.05)
d0 PLT,1.3760274438166825e-25,1.788835676961687e-24,True
d0 ATIII,2.0355737446994095e-09,1.323122934054616e-08,True
d0 tPAIC,1.608337549734529e-05,6.969462715516291e-05,True
TAT/ATIII,2.5793471002529142e-05,8.382878075821971e-05,True
d0 FDP,0.00015643950411468115,0.00040674271069817097,True
d0 DDi,0.00026098705301247685,0.0005654719481936998,True
d0 TAT,0.0007991471597412085,0.0014841304395193872,True
d0 FIB,0.0014812671024067973,0.0024070590414110456,True
d0 PT,0.007671009180284285,0.011080346593743969,True
TAT/PIC,0.03357114678150763,0.04364249081595992,True
d0 TM,0.061953382827296184,0.07321763425044095,False
d0 PIC,0.7602818905866606,0.7932130190056799,False
TAT/tPAIC,0.7932130190056799,0.7932130190056799,False
